pickMonth,storageSectionId,Zone_Pick_Rate_Score,Zone_Throughput_Score,Zone_Picker_Performance_Score,Space_Score,Zone_Equipment_Score,Putaway_Throughput_Score,Dock_to_Stock_Score,Putaway_Location_Accuracy_Score,CRITIC_Efficiency_Score,CRITIC_Efficiency_Tier,AHP_Efficiency_Score,AHP_Efficiency_Tier,Hybrid_Efficiency_Score,Hybrid_Efficiency_Tier
2026-02,AJ,26.33,26.33,0.02,3.08,52.1,28.68,100.0,67.24,17.39,Tier 3: Low Efficiency,17.3,Tier 3: Low Efficiency,17.61,Tier 3: Low Efficiency
2026-02,AK,37.83,37.83,0.02,1.19,69.89,20.0,66.27,84.62,20.0,Tier 3: Low Efficiency,19.46,Tier 3: Low Efficiency,19.94,Tier 3: Low Efficiency
2026-02,AL,23.16,23.16,0.04,10.03,83.97,65.5,97.14,83.33,83.65,Tier 1: High Efficiency,59.14,Tier 2: Moderate Efficiency,58.55,Tier 2: Moderate Efficiency
2026-02,BA,68.8,68.8,0.04,13.85,100.0,92.33,100.0,0.0,84.68,Tier 1: High Efficiency,83.77,Tier 1: High Efficiency,84.94,Tier 1: High Efficiency
2026-02,BB,89.41,89.41,0.04,12.12,100.0,48.41,100.0,100.0,85.69,Tier 1: High Efficiency,86.5,Tier 1: High Efficiency,86.08,Tier 1: High Efficiency
2026-02,BC,66.73,66.73,0.03,11.34,92.09,100.0,100.0,50.0,85.51,Tier 1: High Efficiency,85.73,Tier 1: High Efficiency,86.09,Tier 1: High Efficiency
2026-02,BD,56.93,56.93,0.03,8.48,100.0,44.44,100.0,80.0,85.16,Tier 1: High Efficiency,19.26,Tier 3: Low Efficiency,18.84,Tier 3: Low Efficiency
2026-02,BE,49.8,49.8,0.03,23.61,100.0,100.0,100.0,69.23,84.05,Tier 1: High Efficiency,83.34,Tier 1: High Efficiency,84.11,Tier 1: High Efficiency
2026-02,BF,100.0,100.0,0.13,12.43,100.0,66.43,100.0,50.0,86.12,Tier 1: High Efficiency,86.84,Tier 1: High Efficiency,86.68,Tier 1: High Efficiency
2026-02,BG,60.11,60.11,0.06,14.01,76.7,100.0,100.0,33.33,84.5,Tier 1: High Efficiency,83.79,Tier 1: High Efficiency,84.89,Tier 1: High Efficiency
2026-02,BH,46.74,46.74,0.11,11.13,81.05,76.79,100.0,75.0,84.58,Tier 1: High Efficiency,83.65,Tier 1: High Efficiency,84.48,Tier 1: High Efficiency
2026-02,BI,74.54,74.54,0.19,12.43,100.0,100.0,100.0,100.0,85.72,Tier 1: High Efficiency,86.77,Tier 1: High Efficiency,86.25,Tier 1: High Efficiency
2026-02,BJ,50.4,50.4,0.04,15.32,100.0,100.0,100.0,33.33,84.37,Tier 1: High Efficiency,58.77,Tier 2: Moderate Efficiency,84.32,Tier 1: High Efficiency
2026-02,DP,8.82,8.82,0.01,100.0,36.05,90.59,100.0,100.0,61.22,Tier 2: Moderate Efficiency,60.25,Tier 2: Moderate Efficiency,61.07,Tier 2: Moderate Efficiency
2026-02,LOC,31.28,31.28,0.03,100.0,72.47,100.0,100.0,7.38,61.53,Tier 2: Moderate Efficiency,61.39,Tier 2: Moderate Efficiency,61.4,Tier 2: Moderate Efficiency
2026-03,AA,43.84,43.84,0.03,2.53,100.0,84.44,84.61,69.06,85.98,Tier 1: High Efficiency,83.92,Tier 1: High Efficiency,85.53,Tier 1: High Efficiency
2026-03,AB,44.48,44.48,0.04,3.49,99.47,41.7,100.0,62.7,84.87,Tier 1: High Efficiency,18.4,Tier 3: Low Efficiency,18.59,Tier 3: Low Efficiency
2026-03,AC,39.89,39.89,0.03,2.7,81.14,85.2,100.0,69.7,84.78,Tier 1: High Efficiency,58.51,Tier 2: Moderate Efficiency,84.41,Tier 1: High Efficiency
2026-03,AD,41.79,41.79,0.03,2.85,78.92,27.39,81.67,65.82,19.39,Tier 3: Low Efficiency,19.37,Tier 3: Low Efficiency,19.69,Tier 3: Low Efficiency
2026-03,AE,42.1,42.1,0.04,2.93,65.29,48.22,89.63,64.4,84.69,Tier 1: High Efficiency,17.72,Tier 3: Low Efficiency,18.21,Tier 3: Low Efficiency
2026-03,AF,40.01,40.01,0.03,2.41,69.08,49.19,98.39,67.54,84.45,Tier 1: High Efficiency,17.32,Tier 3: Low Efficiency,17.71,Tier 3: Low Efficiency
2026-03,AG,39.78,39.78,0.03,3.25,67.16,37.55,83.13,66.67,18.64,Tier 3: Low Efficiency,18.45,Tier 3: Low Efficiency,18.91,Tier 3: Low Efficiency
2026-03,AH,100.0,100.0,0.1,2.64,100.0,100.0,100.0,52.56,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency
2026-03,AI,50.66,50.66,0.03,7.33,100.0,44.54,97.94,65.22,85.05,Tier 1: High Efficiency,18.78,Tier 3: Low Efficiency,18.74,Tier 3: Low Efficiency
2026-03,AJ,26.27,26.27,0.02,2.82,49.52,27.68,92.11,75.0,17.75,Tier 3: Low Efficiency,17.54,Tier 3: Low Efficiency,17.88,Tier 3: Low Efficiency
2026-03,AK,47.96,47.96,0.04,1.14,100.0,100.0,51.64,63.64,87.16,Tier 1: High Efficiency,84.93,Tier 1: High Efficiency,86.75,Tier 1: High Efficiency
2026-03,AL,22.75,22.75,0.03,8.09,100.0,42.57,100.0,100.0,83.93,Tier 1: High Efficiency,16.71,Tier 3: Low Efficiency,17.0,Tier 3: Low Efficiency
2026-03,BA,69.61,69.61,0.05,11.47,100.0,61.8,99.15,60.0,85.71,Tier 1: High Efficiency,86.0,Tier 1: High Efficiency,86.11,Tier 1: High Efficiency
2026-03,BB,100.0,100.0,0.09,11.56,100.0,37.6,83.12,80.0,19.67,Tier 3: Low Efficiency,20.68,Tier 3: Low Efficiency,20.39,Tier 3: Low Efficiency
2026-03,BC,74.11,74.11,0.05,11.27,100.0,25.18,100.0,0.0,18.57,Tier 3: Low Efficiency,19.41,Tier 3: Low Efficiency,19.37,Tier 3: Low Efficiency
2026-03,BD,69.78,69.78,0.07,6.75,100.0,35.03,100.0,62.5,18.87,Tier 3: Low Efficiency,20.69,Tier 3: Low Efficiency,19.95,Tier 3: Low Efficiency
2026-03,BE,46.72,46.72,0.07,22.46,100.0,29.98,100.0,58.33,17.64,Tier 3: Low Efficiency,18.66,Tier 3: Low Efficiency,18.38,Tier 3: Low Efficiency
2026-03,BF,100.0,100.0,0.29,11.68,100.0,100.0,100.0,100.0,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency
2026-03,BG,100.0,100.0,0.29,11.16,100.0,43.24,100.0,0.0,85.17,Tier 1: High Efficiency,19.2,Tier 3: Low Efficiency,19.19,Tier 3: Low Efficiency
2026-03,BH,56.83,56.83,0.04,9.56,93.03,44.33,82.53,50.0,19.08,Tier 3: Low Efficiency,19.61,Tier 3: Low Efficiency,19.77,Tier 3: Low Efficiency
2026-03,BI,40.91,40.91,0.03,12.52,83.79,28.91,100.0,33.33,17.75,Tier 3: Low Efficiency,17.97,Tier 3: Low Efficiency,18.28,Tier 3: Low Efficiency
2026-03,BJ,43.1,43.1,0.06,13.53,83.91,29.81,100.0,100.0,17.71,Tier 3: Low Efficiency,18.55,Tier 3: Low Efficiency,18.21,Tier 3: Low Efficiency
2026-03,DP,10.98,10.98,0.01,55.56,29.88,90.59,100.0,100.0,60.23,Tier 2: Moderate Efficiency,59.96,Tier 2: Moderate Efficiency,60.27,Tier 2: Moderate Efficiency
2026-03,LOC,36.66,36.66,0.03,100.0,100.0,100.0,100.0,8.9,61.07,Tier 2: Moderate Efficiency,61.15,Tier 2: Moderate Efficiency,61.03,Tier 2: Moderate Efficiency
2026-04,AA,52.9,52.9,0.04,2.39,100.0,52.77,65.06,83.24,19.88,Tier 3: Low Efficiency,19.36,Tier 3: Low Efficiency,19.96,Tier 3: Low Efficiency
2026-04,AB,48.39,48.39,0.04,3.65,81.19,26.96,73.81,83.15,19.93,Tier 3: Low Efficiency,20.09,Tier 3: Low Efficiency,20.23,Tier 3: Low Efficiency
2026-04,AC,45.34,45.34,0.03,3.02,81.59,47.08,76.08,82.76,19.0,Tier 3: Low Efficiency,18.69,Tier 3: Low Efficiency,19.16,Tier 3: Low Efficiency
2026-04,AD,46.32,46.32,0.03,2.97,64.05,43.02,88.79,83.33,18.2,Tier 3: Low Efficiency,18.65,Tier 3: Low Efficiency,18.66,Tier 3: Low Efficiency
2026-04,AE,49.56,49.56,0.03,2.66,69.47,37.53,87.53,80.95,18.72,Tier 3: Low Efficiency,19.37,Tier 3: Low Efficiency,19.27,Tier 3: Low Efficiency
2026-04,AF,45.93,45.93,0.03,2.86,79.39,90.04,65.48,76.17,86.39,Tier 1: High Efficiency,84.55,Tier 1: High Efficiency,85.97,Tier 1: High Efficiency
2026-04,AG,50.95,50.95,0.03,3.48,91.1,61.93,88.61,75.69,85.78,Tier 1: High Efficiency,84.74,Tier 1: High Efficiency,85.58,Tier 1: High Efficiency
2026-04,AH,100.0,100.0,0.07,2.95,100.0,83.55,86.97,67.48,87.18,Tier 1: High Efficiency,87.72,Tier 1: High Efficiency,87.6,Tier 1: High Efficiency
2026-04,AI,50.44,50.44,0.03,7.47,90.65,100.0,100.0,75.0,85.14,Tier 1: High Efficiency,84.45,Tier 1: High Efficiency,85.19,Tier 1: High Efficiency
2026-04,AJ,31.68,31.68,0.03,2.92,60.57,29.84,84.83,85.06,18.34,Tier 3: Low Efficiency,18.11,Tier 3: Low Efficiency,18.43,Tier 3: Low Efficiency
2026-04,AK,45.3,45.3,0.03,1.05,100.0,82.88,63.39,82.5,86.76,Tier 1: High Efficiency,84.86,Tier 1: High Efficiency,86.23,Tier 1: High Efficiency
2026-04,AL,23.73,23.73,0.03,8.15,56.56,100.0,100.0,100.0,58.35,Tier 2: Moderate Efficiency,58.93,Tier 2: Moderate Efficiency,58.59,Tier 2: Moderate Efficiency
2026-04,BA,76.91,76.91,0.05,12.12,100.0,100.0,100.0,25.0,85.49,Tier 1: High Efficiency,85.55,Tier 1: High Efficiency,86.06,Tier 1: High Efficiency
2026-04,BB,77.23,77.23,0.09,13.51,100.0,89.94,57.38,89.47,87.28,Tier 1: High Efficiency,87.77,Tier 1: High Efficiency,87.61,Tier 1: High Efficiency
2026-04,BC,100.0,100.0,0.08,14.86,100.0,62.59,100.0,20.0,85.57,Tier 1: High Efficiency,85.9,Tier 1: High Efficiency,86.05,Tier 1: High Efficiency
2026-04,BD,66.16,66.16,0.09,8.23,100.0,33.34,52.59,100.0,20.87,Tier 3: Low Efficiency,20.88,Tier 3: Low Efficiency,21.02,Tier 3: Low Efficiency
2026-04,BE,50.96,50.96,0.05,23.89,100.0,33.38,82.99,90.91,18.41,Tier 3: Low Efficiency,19.21,Tier 3: Low Efficiency,18.92,Tier 3: Low Efficiency
2026-04,BF,100.0,100.0,0.1,12.81,100.0,100.0,100.0,66.67,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency
2026-04,BG,96.27,96.27,0.06,15.06,88.28,56.96,76.98,50.0,86.46,Tier 1: High Efficiency,86.81,Tier 1: High Efficiency,86.85,Tier 1: High Efficiency
2026-04,BH,60.61,60.61,0.04,11.87,100.0,32.96,69.3,85.71,20.17,Tier 3: Low Efficiency,20.72,Tier 3: Low Efficiency,20.63,Tier 3: Low Efficiency
2026-04,BI,42.97,42.97,0.03,13.87,48.4,21.24,74.98,85.71,18.79,Tier 3: Low Efficiency,19.25,Tier 3: Low Efficiency,19.16,Tier 3: Low Efficiency
2026-04,BJ,44.48,44.48,0.03,16.41,94.65,100.0,100.0,75.0,84.27,Tier 1: High Efficiency,58.42,Tier 2: Moderate Efficiency,84.11,Tier 1: High Efficiency
2026-04,DP,7.52,7.52,0.01,100.0,26.82,90.59,100.0,100.0,61.15,Tier 2: Moderate Efficiency,60.24,Tier 2: Moderate Efficiency,61.02,Tier 2: Moderate Efficiency
2026-04,LOC,36.24,36.24,0.03,100.0,93.59,100.0,100.0,5.95,61.13,Tier 2: Moderate Efficiency,61.15,Tier 2: Moderate Efficiency,61.05,Tier 2: Moderate Efficiency
2026-05,AA,76.58,76.58,0.06,2.0,100.0,71.57,100.0,87.88,86.35,Tier 1: High Efficiency,87.14,Tier 1: High Efficiency,86.8,Tier 1: High Efficiency
2026-05,AB,54.32,54.32,0.04,2.8,76.41,50.61,100.0,90.91,85.08,Tier 1: High Efficiency,18.63,Tier 3: Low Efficiency,85.09,Tier 1: High Efficiency
2026-05,AC,45.09,45.09,0.04,2.28,93.29,79.38,100.0,82.86,85.28,Tier 1: High Efficiency,84.19,Tier 1: High Efficiency,85.05,Tier 1: High Efficiency
2026-05,AD,29.95,29.95,0.05,2.24,68.34,36.52,84.14,80.95,18.24,Tier 3: Low Efficiency,17.66,Tier 3: Low Efficiency,18.22,Tier 3: Low Efficiency
2026-05,AE,47.95,47.95,0.05,2.47,76.25,100.0,100.0,79.49,85.06,Tier 1: High Efficiency,84.32,Tier 1: High Efficiency,85.06,Tier 1: High Efficiency
2026-05,AF,55.41,55.41,0.06,2.58,100.0,56.13,98.91,65.71,85.62,Tier 1: High Efficiency,18.47,Tier 3: Low Efficiency,85.59,Tier 1: High Efficiency
2026-05,AG,57.75,57.75,0.04,3.31,100.0,28.11,83.74,58.82,19.98,Tier 3: Low Efficiency,20.89,Tier 3: Low Efficiency,20.7,Tier 3: Low Efficiency
2026-05,AH,100.0,100.0,0.09,2.71,100.0,58.77,100.0,82.76,86.39,Tier 1: High Efficiency,87.09,Tier 1: High Efficiency,86.8,Tier 1: High Efficiency
2026-05,AI,44.34,44.34,0.05,6.75,88.3,21.62,92.14,79.17,18.89,Tier 3: Low Efficiency,19.51,Tier 3: Low Efficiency,19.38,Tier 3: Low Efficiency
2026-05,AJ,41.11,41.11,0.03,2.67,70.23,35.41,100.0,85.37,17.85,Tier 3: Low Efficiency,18.42,Tier 3: Low Efficiency,18.32,Tier 3: Low Efficiency
2026-05,AK,83.0,83.0,0.06,1.22,100.0,43.01,100.0,85.71,86.02,Tier 1: High Efficiency,20.45,Tier 3: Low Efficiency,19.83,Tier 3: Low Efficiency
2026-05,AL,49.44,49.44,0.04,4.33,100.0,100.0,100.0,100.0,85.29,Tier 1: High Efficiency,84.9,Tier 1: High Efficiency,85.24,Tier 1: High Efficiency
2026-05,BA,70.78,70.78,0.12,9.6,100.0,79.37,99.57,12.5,85.25,Tier 1: High Efficiency,84.57,Tier 1: High Efficiency,85.55,Tier 1: High Efficiency
2026-05,BB,100.0,100.0,0.07,13.56,100.0,100.0,68.15,100.0,86.87,Tier 1: High Efficiency,87.44,Tier 1: High Efficiency,87.19,Tier 1: High Efficiency
2026-05,BC,100.0,100.0,0.14,15.86,100.0,20.42,47.69,0.0,20.67,Tier 3: Low Efficiency,20.26,Tier 3: Low Efficiency,20.77,Tier 3: Low Efficiency
2026-05,BD,100.0,100.0,0.19,5.98,100.0,34.19,94.04,90.0,19.32,Tier 3: Low Efficiency,20.52,Tier 3: Low Efficiency,20.1,Tier 3: Low Efficiency
2026-05,BE,45.05,45.05,0.05,22.42,100.0,23.53,100.0,60.0,17.85,Tier 3: Low Efficiency,18.86,Tier 3: Low Efficiency,18.55,Tier 3: Low Efficiency
2026-05,BF,100.0,100.0,0.12,11.84,100.0,100.0,100.0,0.0,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency,100.0,Tier 1: High Efficiency
2026-05,BG,51.42,51.42,0.05,15.28,100.0,78.48,100.0,41.67,84.6,Tier 1: High Efficiency,58.5,Tier 2: Moderate Efficiency,84.56,Tier 1: High Efficiency
2026-05,BH,70.3,70.3,0.04,9.32,100.0,37.39,64.66,86.67,20.56,Tier 3: Low Efficiency,21.12,Tier 3: Low Efficiency,21.04,Tier 3: Low Efficiency
2026-05,BI,56.24,56.24,0.04,13.62,96.64,33.64,100.0,100.0,18.06,Tier 3: Low Efficiency,19.34,Tier 3: Low Efficiency,18.77,Tier 3: Low Efficiency
2026-05,BJ,53.16,53.16,0.05,21.5,100.0,100.0,100.0,100.0,84.45,Tier 1: High Efficiency,84.67,Tier 1: High Efficiency,84.6,Tier 1: High Efficiency
2026-05,DP,6.78,6.78,0.01,100.0,38.38,90.59,100.0,100.0,61.22,Tier 2: Moderate Efficiency,60.25,Tier 2: Moderate Efficiency,61.06,Tier 2: Moderate Efficiency
2026-05,LOC,63.95,63.95,0.06,100.0,100.0,100.0,100.0,4.88,60.31,Tier 2: Moderate Efficiency,59.74,Tier 2: Moderate Efficiency,59.91,Tier 2: Moderate Efficiency
