month,storageSectionId,itemCode,CRITIC_Efficiency_Score,AHP_Efficiency_Score,Hybrid_Efficiency_Score
2026-01,AA,212-1194,58.37,91.61,83.9
2026-01,AA,212-11C4,61.0,25.71,60.85
2026-01,AA,212-11G4L,90.83,94.86,91.68
2026-01,AA,212-11H2L,62.31,28.37,62.5
2026-01,AA,212-11R1,23.42,44.46,22.9
2026-01,AA,212-19D8-U,62.05,27.8,61.76
2026-01,AA,212-19D8-UL,91.43,94.02,91.72
2026-01,AA,212-19G1,60.98,26.21,60.51
2026-01,AA,212-19G1L,91.6,95.1,92.36
2026-01,AA,212-19G5,62.52,28.72,62.72
2026-01,AA,212-19G5L,62.51,28.53,62.86
2026-01,AA,212-19K3-UL,89.59,93.93,89.97
2026-01,AA,212-19L2,85.01,88.05,85.63
2026-01,AA,212-19L2L,60.04,22.01,60.17
2026-01,AA,212-19Q1-U,59.15,25.38,59.13
2026-01,AA,212-19Q1-UL,88.09,93.56,89.49
2026-01,AA,213-3521,92.57,95.52,93.08
2026-01,AA,213-4336,24.12,44.79,23.52
2026-01,AA,214-1186,90.65,94.39,91.42
2026-01,AA,214-1979,91.25,94.45,91.94
2026-01,AA,214-1979L,89.6,93.69,90.67
2026-01,AA,214-1983-C-U,61.89,27.27,62.26
2026-01,AA,214-1983-C-UL,88.29,93.64,88.98
2026-01,AA,214-19A5L,86.71,92.79,87.48
2026-01,AA,218-1942-A,86.35,92.41,86.5
2026-01,AA,218-1942-AL,59.7,26.83,60.54
2026-01,AA,22-3261,90.2,94.05,90.98
2026-01,AA,22-3261L,87.58,93.16,88.31
2026-01,AA,22-4188-EL,59.31,25.9,59.49
2026-01,AA,2244831U01,88.18,90.8,88.06
2026-01,AA,224488J11C,89.59,93.93,89.97
2026-01,AA,22448JA00C,58.67,24.88,59.33
2026-01,AA,22448JA10A,61.01,24.82,61.32
2026-01,AA,22756626,89.59,93.93,89.97
2026-01,AA,22796413,91.44,94.25,91.9
2026-01,AA,22802422,89.53,94.04,89.88
2026-01,AA,22810906,89.59,93.93,89.97
2026-01,AA,22827731,61.94,28.16,62.16
2026-01,AA,22856231,60.82,26.91,60.75
2026-01,AA,22931248,90.96,93.31,91.23
2026-01,AA,23142971,91.11,94.97,92.07
2026-01,AA,23142972,89.59,93.93,89.97
2026-01,AA,2322166060,86.36,90.45,86.35
2026-01,AA,23223256,84.4,24.23,83.54
2026-01,AA,2329123010,89.59,93.93,89.97
2026-01,AA,2330021010,89.59,93.93,89.97
2026-01,AA,2330031160,89.59,93.93,89.97
2026-01,AA,2330075140,89.59,93.93,89.97
2026-01,AA,23316154,89.96,91.7,90.01
2026-01,AA,23362231,87.97,93.07,87.98
2026-01,AA,23407433,90.83,94.41,91.44
2026-01,AA,23427098,26.53,62.57,26.31
2026-01,AA,23428268,23.94,60.45,23.44
2026-01,AA,23445462,58.49,91.48,84.59
2026-01,AA,23490006,89.59,93.93,89.97
2026-01,AA,23547344,84.26,91.67,84.86
2026-01,AA,23554715,88.15,92.94,88.95
2026-01,AA,23558682,86.81,92.34,88.34
2026-01,AA,24-3198-U,60.37,25.25,60.69
2026-01,AA,24-3198-UL,62.16,27.75,61.85
2026-01,AA,24208576,91.75,94.8,92.33
2026-01,AA,251-2073,91.48,94.34,91.96
2026-01,AA,251-728,88.79,93.32,89.0
2026-01,AA,252-845,60.68,26.89,60.95
2026-01,AA,252-901,88.4,93.79,89.27
2026-01,AA,25336641,89.59,93.93,89.97
2026-01,AA,25336658,58.61,19.13,58.62
2026-01,AA,2570138132,60.86,25.29,61.04
2026-01,AA,26010EB71B,90.99,94.92,92.0
2026-01,AA,261206RA0A,59.73,23.2,59.55
2026-01,AA,261256RA0A,61.71,26.94,62.22
2026-01,AA,265503AR0A,86.13,85.93,86.88
2026-01,AA,265504JA0A,91.03,94.66,91.93
2026-01,AA,265505YE5A,88.57,93.4,89.45
2026-01,AA,265509DA0B,61.55,26.85,61.46
2026-01,AA,26550JA00A,60.09,26.23,59.97
2026-01,AA,26550WG12A,61.65,27.93,62.3
2026-01,AA,265553AR0A,58.42,25.15,58.65
2026-01,AA,265553AR1A,89.82,94.07,90.93
2026-01,AA,265553XA0B,59.28,20.31,59.58
2026-01,AA,265554JA0A,87.45,93.31,88.09
2026-01,AA,265559HU0A,91.03,94.66,91.93
2026-01,AA,26555ED025,91.01,94.59,91.65
2026-01,AA,26555JA00A,59.54,24.57,59.68
2026-01,AA,2719951,89.59,93.93,89.97
2026-01,AA,272771HE0E,89.59,93.93,89.97
2026-01,AA,272773JC1A,89.59,93.93,89.97
2026-01,AA,272774BA0A,89.59,93.93,89.97
2026-01,AA,273013F100,88.13,89.0,88.0
2026-01,AA,273700C020,87.43,88.23,87.39
2026-01,AA,274150T070,91.67,94.93,92.31
2026-01,AA,2801166020,59.48,25.29,60.16
2026-01,AA,2802138070,89.8,92.63,90.17
2026-01,AA,28113D3300,89.59,93.93,89.97
2026-01,AA,28113F2000,89.59,93.93,89.97
2026-01,AA,28113L1000,89.59,93.93,89.97
2026-01,AA,28289946,90.93,94.28,91.71
2026-01,AA,28344424.D,89.19,94.0,89.7
2026-01,AA,28344425.D,61.24,26.26,61.44
2026-01,AA,28492377.D,22.19,59.58,21.67
2026-01,AA,28492381,87.36,88.84,87.19
2026-01,AA,28920AR000,87.13,91.64,87.27
2026-01,AA,2AMV2776AA,89.59,93.93,89.97
2026-01,AA,3050269F10,91.02,94.59,91.66
2026-01,AA,3123035070,59.25,26.64,60.1
2026-01,AA,3123060181,86.05,92.01,85.88
2026-01,AA,3142036130,90.52,92.57,90.67
2026-01,AA,3142060051,91.32,93.87,91.57
2026-01,AA,3147060250,85.8,91.68,85.28
2026-01,AA,315-1938-US,89.68,93.91,90.21
2026-01,AA,323-1644,85.92,91.79,85.45
2026-01,AA,323-1661,58.96,26.2,59.81
2026-01,AA,3291760010,90.94,94.92,91.95
2026-01,AA,33500TVAA01,61.31,27.57,62.26
2026-01,AA,35121M55R20,89.59,93.93,89.97
2026-01,AA,3516812091,62.22,27.72,62.59
2026-01,AA,3516821011,89.59,93.93,89.97
2026-01,AA,3516821020,89.59,93.93,89.97
2026-01,AA,3516834020,88.34,93.65,88.93
2026-01,AA,3516850010,86.44,92.36,88.22
2026-01,AA,3516852020,61.78,27.39,62.39
2026-01,AA,3516852030,91.57,95.03,92.27
2026-01,AA,3516860010,59.27,25.61,59.22
2026-01,AA,3516873010,61.44,28.24,62.04
2026-01,AA,35321M55R20,61.3,26.67,61.36
2026-01,AA,3533006010,58.76,25.88,59.54
2026-01,AA,353300W021,88.59,93.79,89.25
2026-01,AA,3533052010,91.48,95.04,92.14
2026-01,AA,3533060060,86.35,92.91,87.62
2026-01,AA,3533060120,89.59,93.93,89.97
2026-01,AA,3552035030,89.48,93.47,89.95
2026-01,AA,3751130020,89.38,93.45,90.1
2026-01,AA,3780A011,89.59,93.93,89.97
2026-01,AA,3885A040,23.65,60.99,23.73
2026-01,AA,3L3Z6020DA,86.39,91.0,87.29
2026-01,AA,3L3Z6020EA,86.79,91.41,87.82
2026-01,AA,3L3Z6020FA,86.34,90.88,87.23
2026-01,AA,402105RB0A,91.48,94.33,91.96
2026-01,AA,40224EJ20A,89.59,93.93,89.97
2026-01,AA,4056A079,58.96,25.57,59.54
2026-01,AA,4112009G25,85.45,88.25,85.57
2026-01,AA,41425,90.1,91.91,90.17
2026-01,AA,4165150180,89.59,93.93,89.97
2026-01,AA,4165360060,62.06,28.62,62.53
2026-01,AA,42-3832-U,58.66,25.74,59.4
2026-01,AA,422174-5790,87.4,90.42,88.46
2026-01,AA,42410BZ120,89.59,93.93,89.97
2026-01,AA,4242334040,85.79,91.9,85.42
2026-01,AA,4245060050,91.26,94.57,91.96
2026-01,AA,4246006060,91.26,94.83,91.95
2026-01,AA,4260212840,89.59,93.93,89.97
2026-01,AA,4260233190,62.03,28.1,62.73
2026-01,AA,42602BZ160,90.64,94.22,91.21
2026-01,AA,4333049165,61.27,28.14,62.29
2026-01,AA,4333049215,90.31,94.53,90.92
2026-01,AA,4333049225,89.37,93.7,89.47
2026-01,AA,43560BZ100,89.59,93.93,89.97
2026-01,AA,4357060031,90.38,92.4,90.57
2026-01,AA,4431026371,89.59,93.93,89.97
2026-01,AA,4432060370,91.65,95.02,92.33
2026-01,AA,4436060291,91.52,94.26,91.98
2026-01,AA,4441060740,84.24,91.14,83.8
2026-01,AA,4483443,89.96,92.06,90.18
2026-01,AA,4504709260,89.59,93.93,89.97
2026-01,AA,4504729225,89.59,93.93,89.97
2026-01,AA,4556020AB,58.97,26.17,59.83
2026-01,AA,4570069135,90.97,92.95,91.01
2026-01,AA,457043,59.07,26.21,59.96
2026-01,AA,4578084AC,23.91,44.45,23.08
2026-01,AA,4578845AB,83.8,91.56,84.07
2026-01,AA,4596466AG,86.62,92.23,86.33
2026-01,AA,4596474AD,59.12,26.05,59.77
2026-01,AA,4606869AA,60.88,24.59,61.15
2026-01,AA,4653034010,87.6,88.24,87.46
2026-01,AA,4659430AB,91.03,94.61,91.67
2026-01,AA,47-4085L-EH,60.82,26.11,60.15
2026-01,AA,4720126831,90.77,92.99,90.98
2026-01,AA,4720142340,58.94,26.1,59.78
2026-01,AA,475500K010,88.5,89.53,88.39
2026-01,AA,4757052040,91.38,94.92,92.08
2026-01,AA,4774933030,89.59,93.93,89.97
2026-01,AA,4779639AD,89.55,90.95,89.44
2026-01,AA,4792317AB,58.46,18.86,58.46
2026-01,AA,4801050371,88.21,93.63,89.11
2026-01,AA,4806833090,84.11,91.52,84.4
2026-01,AA,4806933090,87.44,92.74,87.35
2026-01,AA,4807530030,61.54,27.17,61.39
2026-01,AA,4809060010,89.59,93.93,89.97
2026-01,AA,4851009J10,89.57,91.1,89.55
2026-01,AA,4851009N91,61.39,26.9,61.39
2026-01,AA,485100DC40,91.44,94.25,91.9
2026-01,AA,4851060260,91.75,95.11,92.45
2026-01,AA,4851069355,88.87,92.8,89.13
2026-01,AA,4851069405,88.82,93.65,89.08
2026-01,AA,4851069476,89.34,91.21,89.53
2026-01,AA,4851079295,61.15,25.69,61.42
2026-01,AA,4851080340,89.59,93.93,89.97
2026-01,AA,4851080580,61.98,27.5,61.66
2026-01,AA,4851080676,89.59,93.93,89.97
2026-01,AA,4851080775,89.57,93.64,89.72
2026-01,AA,4851080821,60.86,27.17,61.93
2026-01,AA,4851080823,90.83,94.41,91.44
2026-01,AA,4851080865,90.94,94.92,91.95
2026-01,AA,4851080A74,89.59,93.93,89.97
2026-01,AA,485108Z172,89.59,93.93,89.97
2026-01,AA,485108Z336,90.44,94.22,91.15
2026-01,AA,485108Z418,59.91,24.07,58.83
2026-01,AA,48510BZD51,89.59,93.93,89.97
2026-01,AA,4852009G41,61.64,27.27,61.85
2026-01,AA,4852079295,61.87,28.18,62.55
2026-01,AA,4852080300,83.89,91.46,84.08
2026-01,AA,4852080497,61.49,28.24,62.02
2026-01,AA,4852080536,89.16,93.22,89.91
2026-01,AA,4852080634,89.59,93.93,89.97
2026-01,AA,4852080652,89.59,93.93,89.97
2026-01,AA,485208Z272,90.18,93.74,90.64
2026-01,AA,4853002D11,91.37,94.95,92.12
2026-01,AA,4853009U51,91.38,94.95,92.13
2026-01,AA,485300C132,89.31,93.85,89.66
2026-01,AA,4853069535,89.59,93.93,89.97
2026-01,AA,4853080764,89.59,93.93,89.97
2026-01,AA,485308Z124,91.0,93.6,91.27
2026-01,AA,4860306050,85.58,91.65,85.01
2026-01,AA,4860902300,58.36,25.06,58.98
2026-01,AA,4860912530,89.59,93.93,89.97
2026-01,AA,4860960080,59.53,26.06,59.93
2026-01,AA,4860978010,85.02,91.33,84.29
2026-01,AA,4865460040,89.24,93.81,89.54
2026-01,AA,4867426040,84.81,91.09,84.42
2026-01,AA,4874042010,60.01,26.01,60.91
2026-01,AA,4875550121,83.38,91.36,83.5
2026-01,AA,4880348010,89.59,93.93,89.97
2026-01,AA,4881533050,86.39,92.68,86.72
2026-01,AA,4881533101,89.59,93.93,89.97
2026-01,AA,4881550200,60.7,27.66,61.87
2026-01,AA,4881560111,89.59,93.93,89.97
2026-01,AA,4881560260,89.59,93.93,89.97
2026-01,AA,4881578011,24.22,62.1,24.69
2026-01,AA,4882152040,84.53,85.67,84.8
2026-01,AA,49883,89.59,93.93,89.97
2026-01,AA,5018777AB,89.59,93.93,89.97
2026-01,AA,5033316AB,23.57,45.38,23.8
2026-01,AA,5037524BA,90.41,93.98,90.93
2026-01,AA,5047792AA,90.43,94.06,91.08
2026-01,AA,5047896AD,90.89,93.2,91.14
2026-01,AA,5048022AA,87.6,88.24,87.46
2026-01,AA,5048025AA,87.6,88.24,87.46
2026-01,AA,510063,90.6,94.17,91.15
2026-01,AA,513067,89.59,93.93,89.97
2026-01,AA,51320SHJA02,89.59,93.93,89.97
2026-01,AA,513224,89.36,90.78,89.32
2026-01,AA,513230,87.74,92.79,87.86
2026-01,AA,5149062AB,61.49,27.6,62.39
2026-01,AA,5149077AB,89.59,93.93,89.97
2026-01,AA,5149098AB,90.86,94.09,91.59
2026-01,AA,5149141AF,90.2,93.77,90.49
2026-01,AA,5149171AB,88.48,93.39,88.6
2026-01,AA,5149180AB,85.41,87.72,85.91
2026-01,AA,5149230AA,60.84,25.19,61.04
2026-01,AA,5149279AC,90.44,92.44,90.57
2026-01,AA,515024,59.58,26.83,60.67
2026-01,AA,515043,91.32,95.05,92.0
2026-01,AA,515058,61.77,28.39,62.24
2026-01,AA,515094,59.56,25.5,60.45
2026-01,AA,515143,88.7,93.51,89.33
2026-01,AA,5184085AD,91.57,94.54,92.1
2026-01,AA,5184331AC,60.86,27.64,61.84
2026-01,AA,5184778AB,88.12,88.98,87.99
2026-01,AA,5184908AB,84.57,91.26,84.03
2026-01,AA,5203060110,89.59,93.93,89.97
2026-01,AA,52060013AA,91.1,93.48,91.39
2026-01,AA,52079880AA,87.28,92.66,87.14
2026-01,AA,5211433500,60.53,23.97,60.74
2026-01,AA,5211448340,91.47,94.31,91.95
2026-01,AA,5211535120,90.84,93.1,91.07
2026-01,AA,5211560250,59.77,25.03,60.16
2026-01,AA,5211660181,88.87,93.87,90.05
2026-01,AA,5211660250,90.37,92.34,90.49
2026-01,AA,5212726240A0,89.59,93.93,89.97
2026-01,AA,5212760130,90.69,92.78,90.85
2026-01,AA,52127BZ780,89.14,90.46,89.08
2026-01,AA,52128BZ300,90.63,92.75,90.81
2026-01,AA,52128BZ430,60.61,25.93,60.07
2026-01,AA,521300K021,60.58,24.33,60.77
2026-01,AA,5215336030,89.59,93.93,89.97
2026-01,AA,521620A020,89.59,93.93,89.97
2026-01,AA,5216226030,89.59,93.93,89.97
2026-01,AA,521630A900,89.59,93.93,89.97
2026-01,AA,5216526040A0,89.59,93.93,89.97
2026-01,AA,5241335040,89.59,93.93,89.97
2026-01,AA,5243842901,60.86,25.18,61.06
2026-01,AA,5246235021,86.49,90.83,87.58
2026-01,AA,52506BZ020,91.64,95.02,92.33
2026-01,AA,5253533060,60.54,24.19,60.74
2026-01,AA,5253606200,60.8,26.6,60.48
2026-01,AA,5253633060,90.0,94.1,90.87
2026-01,AA,5256360110,89.37,93.46,89.69
2026-01,AA,5271233070,89.59,93.93,89.97
2026-01,AA,52753BZ150,90.62,93.54,91.21
2026-01,AA,5278767AB,61.18,27.97,62.31
2026-01,AA,5281427AA,91.07,94.64,91.72
2026-01,AA,53004383,89.59,93.93,89.97
2026-01,AA,53010654AA,58.56,24.93,58.98
2026-01,AA,53022090AB,89.59,93.93,89.97
2026-01,AA,53022143AB,87.6,88.24,87.46
2026-01,AA,53032940AB,60.77,24.79,60.99
2026-01,AA,531000A030,87.49,92.63,88.17
2026-01,AA,5310106A00,85.75,90.94,86.47
2026-01,AA,5310136080,89.59,93.93,89.97
2026-01,AA,5310160987,89.59,93.93,89.97
2026-01,AA,5310160B91,87.27,92.46,87.97
2026-01,AA,5310160D20,89.59,93.93,89.97
